,id,year,wave,region,family_member,gender,year_born,education_level,marriage,religion,occupation,company_size,reason_none_worker,income
36302,33380101,2013,9,2,1,1,1957,5,4,2,873,8, ,0
45918,42800101,2012,8,2,5,1,1964,5,1,1,873,1, ,0
36598,33680101,2006,2,2,4,1,1970,5,1,1,941,1, ,0
51131,46970601,2016,12,2,2,1,1981,7,1,2,399,3, ,0
40073,37110101,2018,14,2,2,2,1954,7,5,2, , ,8,0
5621,5290101,2007,3,1,4,1,1970,5,1,2,316,2, ,0
33310,30650101,2013,9,5,3,1,1970,6,3,2,710,1, ,0
59036,53350101,2009,5,7,1,2,1920,3,2,1, , ,10,0
21408,20200101,2005,1,4,4,1,1949,4,1,1,611,1, ,0
79274,69850101,2016,12,7,1,1,1947,3,3,1,991,4, ,0
83044,84010701,2013,9,7,3,1,1954,3,3,2,941,3, ,0
79101,69710101,2011,7,7,4,1,1952,5,1,1,611,1, ,0
11680,11330101,2006,2,1,2,2,1948,5,4,2, , ,8,0
78441,69150101,2012,8,3,1,2,1931,3,2,1, , ,10,0
3774,3590101,2014,10,1,2,2,1958,3,3,2,930,2, ,0
84000,85320701,2018,14,7,2,1,1936,3,1,1,611,1, ,0
47228,43890101,2007,3,1,2,2,1951,4,2,1,930,2, ,0
88737,92200701,2016,12,3,2,1,1953,4,1,1,722,1, ,0
6311,5980101,2007,3,1,2,1,1941,7,1,2, , ,8,0
59746,53930101,2006,2,7,3,2,1964,5,3,1, , ,4,0
6716,6420101,2007,3,1,3,2,1963,5,2,1,30,1, ,0
24042,22520101,2012,8,4,5,1,1961,5,1,1,922,7, ,0
60705,54590101,2010,6,7,3,1,1967,5,1,2,311,10, ,0
6230,5900101,2005,1,1,1,1,1964,8,5,2,184,11, ,0
70888,62930101,2012,8,4,3,1,1941,4,1,1,611,1, ,0
37519,34630101,2015,11,2,2,1,1944,5,1,1, , ,10,0
16567,16060101,2011,7,3,1,2,1947,4,2,1, , ,10,0
10851,10490101,2010,6,1,4,1,1943,3,1,2, , ,10,0
36448,33520101,2009,5,2,2,2,1953,4,2,2,951,1, ,0
66078,58870101,2010,6,7,5,1,1982,6,1,2,243,7, ,0
40762,37840101,2010,6,2,2,1,1970,4,5,2,772,2, ,0
78027,68830101,2010,6,3,2,1,1931,2,1,2,611,1, ,0
9100,8770101,2010,6,1,3,1,1947,4,1,1,910,3, ,0
32673,30060101,2015,11,5,1,2,1938,5,2,1,953,1, ,0
37165,34290101,2011,7,2,1,2,1939,3,2,1, , ,10,0
69313,61650101,2016,12,4,1,2,1932,3,1,2, , ,10,0
26386,24710101,2014,10,2,3,1,1961,7,1,1,780,1, ,0
46634,43390101,2009,5,2,4,1,1979,6,5,1,921,3, ,0
57741,52190101,2009,5,5,1,2,1924,2,2,2, , ,10,0
37373,34480101,2011,7,2,4,1,1973,5,1,2,873,1, ,0
54005,49370301,2011,7,6,1,2,1939,2,2,1, , ,10,0
30557,28320101,2018,14,7,4,1,1956,5,1,1,432,1, ,0
58138,52570501,2012,8,7,3,1,1978,7,1,1,753,9, ,0
37733,34810101,2012,8,2,6,1,1972,5,1,2,772,2, ,0
34036,31240101,2009,5,5,4,1,1964,7,1,2,510,1, ,0
82715,83580701,2013,9,3,3,1,1932,7,1,1, , ,10,0
849,851401,2018,14,6,2,1,1979,6,1,2,742,7, ,0
32664,30060101,2006,2,5,2,1,1937,5,1,1,261,1, ,0
45114,42020101,2007,3,2,4,1,1971,8,1,2,252,4, ,0
60608,54520101,2012,8,7,1,2,1935,3,2,2,611,1, ,0
88571,91970701,2014,10,4,2,1,1946,3,1,1,611,1, ,0
13710,13490101,2010,6,3,2,1,1960,3,5,1,421,4, ,0
22162,20910101,2011,7,4,2,2,1956,3,1,2, , ,10,0
48201,44680101,2005,1,6,3,1,1965,5,1,1,231,2, ,0
73563,65200101,2017,13,3,2,1,1956,7,1,1,120,5, ,0
13595,13370101,2011,7,3,3,1,1953,6,1,1,442,2, ,0
22361,21120101,2011,7,4,1,2,1939,4,3,1, , ,10,0
32144,29600101,2010,6,5,4,1,1962,4,1,2,873,2, ,0
39136,36140901,2017,13,2,4,1,1980,8,1,2,235,3, ,0
40178,37220101,2018,14,2,3,1,1964,5,1,2,873,5, ,0
20228,19210101,2006,2,4,2,2,1939,3,1,1, , ,4,0
66036,58840101,2005,1,7,5,1,1934,3,1,1, , ,1,0
69155,61520101,2013,9,4,2,1,1954,4,1,2,991,1, ,0
36211,33290101,2006,2,3,1,2,1946,3,2,1,611,1, ,0
59604,53800101,2007,3,7,3,1,1971,5,1,1,511,1, ,0
21543,20330101,2008,4,4,4,1,1963,4,1,2,312,7, ,0
60029,54140101,2013,9,7,2,2,1976,5,5,2,246,2, ,0
32819,30170101,2012,8,5,2,1,1934,7,1,1, , ,10,0
29994,27970101,2010,6,7,2,1,1946,4,4,2,910,3, ,0
72771,64480101,2007,3,3,5,1,1962,8,1,2,157,1, ,0
83108,84080701,2016,12,7,2,1,1941,4,1,2, , ,10,0
42041,38980101,2017,13,2,2,1,1961,3,5,1,941,4, ,0
47182,43850101,2016,12,4,4,1,1966,7,1,2,231,7, ,0
12476,12170701,2012,8,1,1,2,1982,5,5,2,283,3, ,0
92222,97130701,2017,13,1,1,1,1977,5,5,2,751,3, ,0
28998,27190101,2005,1,7,1,1,1943,7,4,1,912,3, ,0
22747,21430101,2005,1,4,3,2,1939,4,2,2,915,1, ,0
58618,53000101,2007,3,7,2,1,1972,5,3,2,714,1, ,0
56149,50980101,2011,7,5,1,2,1927,2,2,1, , ,1,0
37808,34870101,2016,12,2,3,1,1959,5,1,2,761,3, ,0
60164,54220101,2013,9,7,2,1,1954,4,1,2, , ,10,0
74185,65710101,2011,7,3,2,1,1934,7,1,2, , ,10,0
37990,35040301,2011,7,1,4,1,1971,7,1,2,254,2, ,0
55850,50720101,2018,14,5,2,1,1952,4,1,2,710,1, ,0
48611,45030401,2017,13,6,2,1,1956,2,1,2,611,1, ,0
27399,25670101,2016,12,2,2,1,1932,5,2,1, , ,10,0
2056,1990101,2007,3,1,3,1,1963,7,1,1,311,7, ,0
29357,27470101,2016,12,7,3,1,1955,7,1,1,151,1, ,0
76065,67250101,2017,13,3,2,1,1928,6,1,1, , ,10,0
40914,38010101,2005,1,2,1,1,1972,6,5,1,829,4, ,0
56840,51520101,2013,9,5,1,2,1933,3,2,1, , ,10,0
72676,64390101,2014,10,3,2,1,1956,7,1,2,252,7, ,0
4842,4570101,2009,5,1,3,2,1960,5,3,1,530,11, ,0
82057,82660701,2015,11,2,2,1,1962,5,1,2,771,4, ,0
44932,41810101,2010,6,2,3,1,1963,4,3,2, , ,10,0
35319,32490101,2005,1,3,3,1,1969,7,1,1,316,10, ,0
22887,21520101,2008,4,4,3,2,1967,6,3,1,521,1, ,0
44984,41850101,2008,4,2,2,1,1927,7,1,2, , ,8,0
78519,69210101,2007,3,7,3,1,1978,6,1,2,513,10, ,0
76935,68010101,2006,2,3,2,1,1924,3,1,1,611,1, ,0
58700,53070101,2018,14,7,1,1,1951,5,4,1, , ,10,0
88628,92060701,2017,13,1,3,1,1957,5,1,2,530,1, ,0
1493,1450101,2012,8,1,2,1,1934,2,1,2, , ,1,0
4538,4230101,2016,12,1,2,1,1961,7,5,2,772,4, ,0
5743,5420101,2005,1,1,4,1,1974,5,1,1,512,1, ,0
7743,7420101,2016,12,1,4,2,1969,5,3,1,510,6, ,0
290,280101,2014,10,7,2,1,1968,5,5,2,274,1, ,0
75418,66750101,2005,1,3,2,1,1952,5,1,1,843,3, ,0
25375,23790101,2016,12,3,3,2,1958,5,3,2, , , ,0
16429,15960101,2010,6,3,4,1,1966,5,1,2,792,1, ,0
49537,45750201,2018,14,6,4,1,1982,6,1,2,274,2, ,0
28277,26550101,2015,11,2,3,1,1940,4,1,2, , ,10,0
87460,90400701,2017,13,6,2,1,1961,7,1,1,231,6, ,0
27410,25680101,2013,9,2,1,2,1939,3,3,1, , ,10,0
29815,27820701,2012,8,7,1,1,1968,7,5,2, , , ,0
44272,41230101,2016,12,2,1,2,1934,2,2,1, , ,1,0
55279,50310101,2009,5,5,2,1,1945,5,1,2,131,3, ,0
7592,7250101,2006,2,1,4,1,1969,7,1,1,311,10, ,0
57874,52320101,2014,10,7,5,1,1970,5,1,2,521,1, ,0
59177,53460101,2007,3,7,3,2,1947,2,2,2,611,1, ,0
40306,37360101,2011,7,2,4,1,1975,5,1,2,530,1, ,0
38243,35260101,2013,9,6,3,1,1982,5,1,2,429,1, ,0
50018,46130101,2008,4,6,2,1,1942,5,1,2, , ,8,0
61630,55340101,2013,9,7,1,2,1926,2,2,2, , ,10,0
87791,90890701,2017,13,3,1,2,1939,3,3,1, , ,10,0
18730,17780801,2012,8,3,2,1,1978,5,1,1,842,7, ,0
69993,62190101,2005,1,4,1,2,1939,2,2,1,611,1, ,0
5016,4710501,2016,12,1,3,1,1979,7,1,1,239,10, ,0
15024,14680101,2010,6,3,2,1,1943,4,1,1,953,1, ,0
75308,66660101,2007,3,3,4,1,1941,4,1,1, , , ,0
36349,33440101,2006,2,2,1,2,1938,3,2,1, , ,8,0
59191,53470101,2007,3,7,4,1,1961,4,3,1,941,3, ,0
74103,65650101,2009,5,3,3,1,1974,7,1,2,399,10, ,0
21388,20180101,2013,9,4,2,1,1943,3,1,1, , ,10,0
83934,85240701,2012,8,7,4,1,1959,5,1,1,153,7, ,0
33094,30450101,2009,5,5,2,1,1940,4,1,1, , ,10,0
64569,57650101,2015,11,7,2,1,1948,3,1,2,611,1, ,0
57400,51940101,2006,2,5,4,1,1972,7,1,2,132,10, ,0
45946,42811101,2018,14,2,5,1,1981,5,1,2,151,3, ,0
24998,23430101,2018,14,2,2,1,1947,3,1,2, , ,10,0
12246,11960101,2018,14,1,4,1,1976,7,1,2,312,10, ,0
5167,4860101,2007,3,1,1,2,1945,2,2,2, , , ,0
22764,21440101,2005,1,4,4,1,1959,4,1,2,842,1, ,0
4447,4160301,2008,4,1,3,1,1978,7,1,2,311,10, ,0
20747,19650101,2018,14,4,3,1,1974,7,1,2, , ,10,0
41659,38640101,2011,7,2,4,1,1970,5,1,2,761,10, ,0
40685,37750101,2017,13,1,4,1,1965,6,1,1,761,1, ,0
28290,26560101,2014,10,2,1,2,1942,2,2,1,611,1, ,0
27071,25370101,2018,14,2,1,2,1965,7,5,2,953,1, ,0
64799,57830101,2009,5,7,1,2,1947,2,2,2, , ,6,0
47635,44210101,2010,6,2,1,2,1941,2,2,1,611,1, ,0
44647,41560101,2016,12,2,4,1,1959,3,3,1,941,5, ,0
24265,22720101,2009,5,2,4,1,1969,7,1,1,314,10, ,0
72171,63960101,2015,11,4,2,1,1945,3,1,2,611,1, ,0
62485,56020101,2009,5,7,2,2,1961,5,3,2,510,7, ,0
10692,10340101,2005,1,1,5,1,1966,5,1,1,713,11, ,0
79296,69870101,2018,14,7,1,2,1944,3,2,1,611,1, ,0
38121,35130101,2011,7,2,4,1,1963,4,1,2,910,1, ,0
40867,37950101,2016,12,5,4,1,1969,7,1,2,223,10, ,0
68160,60700101,2017,13,4,2,1,1941,3,1,1,611,1, ,0
71887,63730101,2013,9,4,2,1,1943,5,1,1,611,1, ,0
84319,85730701,2015,11,3,2,1,1951,7,1,1,271,1, ,0
41002,38080101,2007,3,2,2,1,1940,3,1,1,911,4, ,0
15476,15050101,2005,1,3,3,2,1970,5,3,1, , ,5,0
40262,37290101,2017,13,2,2,1,1953,3,1,2,942,2, ,0
19299,18280101,2011,7,3,1,2,1946,3,2,1,952,1, ,0
19543,18540101,2005,1,4,1,1,1934,8,4,1, , ,1,0
38086,35100101,2017,13,2,2,1,1972,6,5,2,892,3, ,0
18828,17860101,2006,2,3,2,2,1978,5,3,1,422,1, ,0
70739,62830101,2006,2,4,1,2,1926,2,2,2,920,1, ,0
89101,92700701,2012,8,3,4,1,1933,4,1,1,999,1, ,0
45634,42500101,2011,7,2,4,1,1971,5,3,2,510,3, ,0
60496,54430101,2017,13,7,2,1,1952,4,1,2, , ,10,0
82520,83330701,2017,13,3,1,2,1957,3,2,2,991,2, ,0
7925,7550101,2008,4,1,4,1,1974,6,1,2,274,3, ,0
12427,12130101,2014,10,1,1,2,1942,2,2,1, , ,10,0
43544,40610101,2009,5,2,2,1,1938,5,1,2, , ,10,0
44630,41550101,2013,9,2,3,1,1935,4,1,2,611,1, ,0
3359,3200101,2018,14,1,2,1,1961,4,1,1,892,3, ,0
66584,59260401,2009,5,7,2,2,1982,7,5,2,521,11, ,0
79966,70520801,2015,11,2,2,1,1986,6,1,2,235,10, ,0
50682,46670101,2014,10,2,2,2,1959,4,1,1,952,4, ,0
80295,80120701,2011,7,1,1,2,1936,3,2,1, , ,10,0
77924,68760101,2018,14,3,2,1,1950,3,1,1,611,1, ,0
80200,70700301,2011,7,2,1,1,1980,7,5,2,313,10, ,0
77495,68430101,2009,5,3,2,2,1937,2,2,2, , ,10,0
82417,83180701,2014,10,2,4,1,1967,7,1,2,442,1, ,0
39305,36330101,2013,9,2,3,1,1954,7,1,2,159,4, ,0
55463,50410101,2018,14,5,2,2,1938,2,2,1, , ,10,0
30766,28490101,2017,13,7,3,2,1964,4,2,2,951,1, ,0
23850,22340101,2009,5,4,2,1,1942,3,1,1,910,2, ,0
5355,5060101,2006,2,1,2,2,1958,5,5,2, , ,8,0
21823,20600101,2008,4,4,3,2,1951,4,1,2,722,1, ,0
64467,57580101,2005,1,7,1,2,1943,2,2,2, , ,1,0
13325,13000101,2009,5,1,1,2,1918,2,2,1, , ,10,0
25170,23571101,2017,13,1,1,2,1989,7,5,2,222,7, ,0
57658,52130101,2010,6,5,4,1,1958,4,1,1,875,1, ,0
65140,58140101,2010,6,1,3,1,1950,7,1,1, , ,9,0
13610,13390101,2005,1,3,2,1,1977,8,1,2,141,10, ,0
39892,36900101,2009,5,2,4,1,1974,7,1,1,236,1, ,0
58107,52550101,2013,9,7,1,2,1936,3,2,1,941,3, ,0
49218,45510101,2018,14,6,4,1,1970,5,1,2,792,1, ,0
50016,46130101,2006,2,6,3,1,1942,5,1,2, , , ,0
40154,37210101,2008,4,2,4,1,1945,5,1,1, , ,8,0
65619,58480101,2006,2,7,1,2,1930,2,2,1, , ,1,0
32876,30220101,2018,14,5,2,1,1949,5,1,2,941,7, ,0
40637,37720101,2007,3,1,2,1,1933,4,1,2, , ,8,0
66453,59150101,2018,14,7,2,1,1938,4,1,2,611,1, ,0
28981,27170101,2016,12,7,1,2,1936,2,2,2, , ,10,0
36135,33220101,2010,6,3,1,2,1928,2,2,1, , ,10,0
12550,12230801,2015,11,2,3,1,1985,6,1,2,761,8, ,0
86057,88270701,2015,11,7,1,2,1953,3,2,1,611,1, ,0
45192,42080101,2018,14,2,1,2,1934,7,2,1, , ,10,0
63297,56640101,2006,2,7,1,1,1940,3,2,2, , ,8,0
38071,35091301,2017,13,2,1,2,1955,5,3,2, , ,10,0
79583,70090401,2008,4,2,1,1,1980,7,5,1,247,2, ,0
18147,17350101,2014,10,3,1,2,1983,5,5,2,246,7, ,0
70334,62500101,2017,13,4,1,2,1948,3,2,1,421,6, ,0
10781,10420101,2006,2,1,3,1,1939,2,1,2,941,1, ,0
6537,6240101,2017,13,2,6,1,1963,8,1,1,248,1, ,0
68054,60630101,2012,8,4,4,1,1961,3,1,2,751,7, ,0
300,290101,2005,1,1,2,1,1941,4,1,1, , , ,0
31677,29230101,2005,1,5,4,1,1971,7,1,2,713,3, ,0
26484,24800101,2011,7,2,5,1,1966,5,1,1,741,2, ,0
63396,56720101,2016,12,7,2,2,1937,3,2,1, , ,6,0
11686,11330101,2012,8,1,1,2,1948,5,1,1, , ,10,0
81406,81710701,2016,12,7,2,2,1945,3,1,2, , ,6,0
52593,48180101,2005,1,6,1,2,1925,2,2,1, , ,4,0
8969,8650101,2005,1,1,2,1,1938,5,1,2, , ,8,0
40641,37720101,2011,7,1,1,2,1937,4,2,1, , ,10,0
8967,8640101,2017,13,2,2,1,1940,5,1,2, , ,10,0
32713,30100101,2010,6,5,4,1,1966,8,1,1,132,10, ,0
50372,46420101,2018,14,6,4,1,1962,5,1,2,910,2, ,0
34350,31580101,2012,8,3,3,1,1974,5,1,2,743,10, ,0
35783,32960101,2009,5,3,2,1,1931,7,1,2, , ,10,0
54389,49640101,2006,2,5,4,1,1943,4,1,2,617,1, ,0
61211,55010101,2017,13,7,1,2,1968,5,3,1, , ,10,0
57978,52390101,2012,8,7,4,1,1961,7,1,2,320,10, ,0
67584,60190101,2006,2,4,4,1,1952,4,3,1,842,1, ,0
33266,30610101,2011,7,5,4,1,1969,7,1,1,151,6, ,0
65947,58770101,2010,6,7,1,2,1947,3,2,1, , ,10,0
48122,44590101,2016,12,6,2,1,1947,5,3,1,710,1, ,0
44113,41080101,2007,3,2,4,1,1979,7,1,1,314,5, ,0
75651,66940101,2008,4,3,4,1,1967,4,1,2,941,1, ,0
70044,62240101,2009,5,4,1,2,1937,3,2,1,611,1, ,0
50880,46790101,2018,14,6,1,1,1931,4,2,1, , ,10,0
55332,50330501,2009,5,5,2,1,1979,5,1,2,821,3, ,0
8977,8660101,2006,2,1,1,2,1939,2,4,1,512,1, ,0
10445,10130101,2005,1,1,2,2,1971,5,3,2, , ,4,0
67923,60520101,2010,6,4,1,1,1928,3,3,1, , ,10,0
82258,82960701,2012,8,2,1,2,1951,3,3,2, , ,10,0
45442,42340101,2007,3,2,2,1,1949,3,1,2,513,1, ,0
91245,95760701,2016,12,2,5,1,1973,7,1,1,312,5, ,0
86936,89580701,2018,14,7,4,1,1977,7,1,2,312,10, ,0
24794,23220101,2013,9,2,1,2,1938,3,2,2,530,1, ,0
27632,25880101,2018,14,2,2,2,1959,4,4,2,441,1, ,0
80512,80410701,2013,9,5,2,1,1935,3,1,1, , ,10,0
67366,59980501,2018,14,2,4,1,1982,8,1,2,234,10, ,0
44380,41330101,2018,14,1,2,1,1953,8,1,1, , ,10,0
45465,42370101,2005,1,2,6,1,1956,3,1,2,912,6, ,0
13818,13580101,2008,4,3,1,2,1950,3,3,1, , ,1,0
80046,70590101,2016,12,2,3,2,1932,5,1,1,611,1, ,0
52990,48490101,2013,9,4,2,1,1958,4,1,1,910,2, ,0
71154,63130101,2011,7,4,3,1,1966,5,3,1,991,3, ,0
35342,32530101,2005,1,3,4,1,1967,7,1,2,733,10, ,0
59513,53730101,2009,5,7,2,1,1942,3,1,2,611,1, ,0
39524,36540301,2018,14,2,1,1,1976,5,5,2, , ,9,0
17845,17090101,2012,8,3,4,1,1969,7,1,1,312,8, ,0
36380,33470101,2012,8,2,5,1,1956,5,1,2, , ,10,0
77213,68220101,2011,7,3,1,2,1951,2,2,1,611,1, ,0
32970,30320101,2011,7,5,2,1,1950,5,1,2, , ,10,0
33197,30540101,2008,4,5,4,1,1970,7,1,1,274,7, ,0
32250,29680201,2016,12,5,4,1,1973,7,1,2,149,9, ,0
92746,97850801,2016,12,6,1,2,1986,7,5,2,259,3, ,0
49190,45490101,2018,14,6,5,1,1971,6,1,1,753,8, ,0
62111,55720101,2010,6,7,2,2,1946,3,1,2, , ,8,0
68681,61140101,2016,12,4,5,1,1972,6,1,2,991,1, ,0
23658,22160101,2018,14,4,3,1,1954,3,1,1,611,1, ,0
28974,27170101,2009,5,7,1,2,1936,2,2,2, , ,6,0
79072,69690101,2010,6,7,3,1,1959,7,1,1,611,1, ,0
64149,57310101,2008,4,7,1,2,1934,3,2,1, , ,8,0
76088,67270101,2013,9,3,1,2,1933,2,2,1, , ,1,0
63845,57070301,2007,3,7,2,1,1980,6,1,2,732,5, ,0
78958,69590101,2006,2,7,2,1,1947,7,1,1, , , ,0
53150,48620101,2017,13,6,3,1,1954,3,1,2,611,1, ,0
91273,95810701,2017,13,2,2,1,1946,7,1,2,149,4, ,0
12577,12270101,2008,4,1,4,1,1974,7,1,2,271,2, ,0
18571,17640101,2013,9,3,1,2,1937,3,3,1, , ,10,0
14401,14170101,2017,13,3,2,2,1935,3,2,1, , ,10,0
208,200101,2016,12,1,1,1,1975,7,5,1,286,3, ,0
50373,46421301,2017,13,6,1,2,1995,6,5,2,283,3, ,0
40263,37290101,2018,14,2,2,1,1953,3,1,2,942,1, ,0
79438,69970101,2016,12,7,1,2,1932,2,2,1, , ,9,0
70719,62810101,2011,7,4,1,2,1936,3,2,1, , ,10,0
55145,50220101,2008,4,5,4,1,1961,4,1,2,853,10, ,0
71655,63540101,2005,1,4,1,2,1932,2,2,1,611,1, ,0
58481,52850101,2014,10,7,4,1,1981,5,1,2,863,5, ,0
85684,87750701,2014,10,2,2,1,1944,4,1,1, , ,10,0
16552,16050101,2010,6,3,2,1,1951,7,1,1,510,1, ,0
4892,4640101,2016,12,1,3,1,1968,5,1,2,873,4, ,0
6442,6130101,2014,10,1,2,1,1938,5,1,1, , ,1,0
25174,23580101,2007,3,2,4,1,1961,5,1,2,741,3, ,0
45323,42220101,2018,14,2,4,1,1967,7,1,2,823,1, ,0
17968,17201201,2018,14,3,3,1,1980,6,1,1,231,3, ,0
44231,41210101,2006,2,2,3,1,1960,5,3,2, , ,4,0
54055,49410101,2013,9,5,4,1,1959,4,1,1,751,1, ,0
83830,85100701,2011,7,2,3,1,1972,7,5,1,442,1, ,0
12323,12040101,2005,1,1,2,1,1964,8,1,2,30,10, ,0
42021,38970101,2016,12,2,2,1,1958,5,1,2,842,1, ,0
92312,97250701,2017,13,4,2,2,1962,3,2,1, , ,10,0
11332,10920501,2017,13,2,5,1,1980,8,1,2,245,10, ,0
72825,64520601,2010,6,3,2,1,1973,7,1,2,311,7, ,0
78276,69020101,2018,14,3,4,1,1980,5,1,1,611,1, ,0
49019,45350101,2013,9,6,2,1,1944,5,1,1,613,1, ,0
14093,13870101,2010,6,3,3,1,1948,4,1,2,821,2, ,0
49851,46000101,2007,3,6,2,1,1921,3,1,2, , ,8,0
79167,69780101,2013,9,7,2,1,1930,3,1,2, , ,10,0
64727,57770101,2006,2,7,1,2,1929,2,2,1, , ,4,0
52524,48110101,2015,11,6,3,1,1938,3,1,2,611,1, ,0
73265,64920101,2010,6,3,4,1,1968,7,1,1,320,10, ,0
59775,53950101,2007,3,7,5,1,1967,6,1,2,722,1, ,0
3230,3060101,2009,5,2,4,1,1971,7,1,2,132,4, ,0
14596,14350101,2005,1,3,6,1,1953,3,1,1,513,1, ,0
70216,62400101,2012,8,4,1,2,1930,3,2,2,611,1, ,0
10749,10390101,2013,9,1,1,1,1951,3,4,2,111,3, ,0
44490,41430101,2007,3,2,4,1,1960,4,1,2,744,3, ,0
21749,20530101,2008,4,4,2,1,1939,3,1,2,910,2, ,0
85747,87860701,2013,9,2,4,2,1964,4,2,2,721,1, ,0
67210,59790101,2015,11,4,2,1,1956,6,1,1,922,1, ,0
88189,91460701,2014,10,4,2,2,1941,4,3,1, , ,10,0
46956,43670101,2015,11,2,2,1,1938,7,1,1, , ,10,0
24084,22560101,2006,2,4,1,1,1939,7,3,1, , ,8,0
35455,32640101,2014,10,3,3,1,1962,5,1,1,312,10, ,0
54368,49620501,2013,9,2,3,1,1965,4,1,1,841,2, ,0
54939,50090101,2007,3,5,4,1,1962,6,1,1,842,2, ,0
21686,20480101,2007,3,4,4,1,1962,5,1,1,511,6, ,0
40777,37860101,2010,6,2,4,1,1967,5,3,2,743,3, ,0
28772,26960101,2009,5,7,3,2,1942,3,2,1, , ,10,0
63870,57090101,2005,1,7,2,1,1935,3,1,2,941,1, ,0
81602,82000701,2014,10,1,4,1,1959,5,1,1,320,10, ,0
32267,29700101,2005,1,5,4,1,1963,5,1,2,713,1, ,0
67538,60150101,2015,11,4,1,2,1955,4,2,1,611,1, ,0
89606,93450701,2013,9,2,4,1,1943,4,1,1, , ,9,0
12088,11800101,2008,4,1,2,1,1950,5,1,1, , ,8,0
4719,4420101,2015,11,1,3,1,1962,7,1,1,259,1, ,0
35707,32880101,2009,5,3,4,1,1972,5,1,2,799,4, ,0
64367,57480101,2009,5,7,2,1,1922,3,1,2, , ,1,0
63882,57090101,2017,13,7,2,1,1935,3,1,2, , ,10,0
62606,56130101,2010,6,7,4,1,1976,6,1,1,862,3, ,0
58191,52610101,2006,2,7,1,2,1942,2,2,1, , ,8,0
23606,22130101,2008,4,4,2,1,1939,4,2,2,611,1, ,0
15530,15090101,2007,3,3,5,1,1947,5,1,2,912,3, ,0
14181,13950101,2015,11,3,1,2,1928,2,2,2, , ,10,0
63388,56720101,2008,4,7,4,1,1935,2,1,1,611,1, ,0
39960,36960101,2006,2,2,1,2,1931,3,2,1, , ,1,0
72402,64160101,2012,8,4,2,2,1928,2,1,2, , ,10,0
57490,52020101,2005,1,5,5,1,1939,3,1,2,611,1, ,0
39761,36800101,2005,1,2,1,2,1962,3,3,2, , ,9,0
25779,24170101,2009,5,2,2,1,1947,4,1,1,876,5, ,0
64712,57750101,2016,12,7,1,2,1945,3,2,2,941,7, ,0
32868,30220101,2010,6,5,4,1,1949,5,1,1,873,3, ,0
21678,20470101,2014,10,4,4,1,1962,7,1,1,120,9, ,0
38718,35720101,2005,1,2,4,1,1967,7,1,1,512,1, ,0
4795,4500101,2013,9,1,2,1,1951,5,3,2,799,2, ,0
88856,92360701,2013,9,2,4,1,1958,4,1,2,611,1, ,0
32369,29780101,2006,2,5,2,2,1947,3,4,1, , ,1,0
72425,64180101,2007,3,4,2,1,1935,5,1,1, , ,1,0
28905,27110101,2008,4,7,2,1,1936,3,1,2, , , ,0
38048,35070101,2008,4,2,2,1,1974,5,5,2,772,7, ,0
78470,69170101,2013,9,3,1,2,1940,2,2,1,611,1, ,0
64503,57610101,2009,5,7,5,1,1962,5,1,2,611,1, ,0
21341,20140101,2006,2,4,1,1,1955,3,5,2,941,1, ,0
24591,23040101,2008,4,2,4,1,1973,5,1,2,822,4, ,0
53440,48860101,2017,13,6,2,2,1946,3,1,1, , ,6,0
39437,36480101,2009,5,2,4,1,1971,7,1,1,222,1, ,0
71928,63770101,2012,8,4,1,2,1936,2,2,1, , ,10,0
44339,41300101,2005,1,2,4,1,1966,7,1,1,231,2, ,0
20644,19570101,2006,2,4,1,2,1940,2,2,1, , ,8,0
4654,4350101,2014,10,2,3,1,1968,7,1,2,254,1, ,0
39040,36050101,2017,13,6,2,1,1945,3,1,2,611,1, ,0
53128,48610101,2009,5,6,2,1,1935,5,1,2,611,1, ,0
52046,47731101,2016,12,6,1,2,1990,9,5,2,211,6, ,0
63811,57050101,2010,6,7,1,2,1927,2,2,1, , ,10,0
79843,70380101,2007,3,2,4,1,1965,7,1,1,313,10, ,0
8268,7840201,2017,13,1,1,2,1981,7,5,2,320,10, ,0
72638,64360101,2010,6,4,2,1,1929,2,1,2, , ,10,0
26285,24640101,2011,7,2,2,2,1939,3,2,1, , ,10,0
80320,80150701,2012,8,1,1,1,1970,6,5,2,780,10, ,0
9711,9410101,2015,11,1,1,1,1975,7,5,2,780,7, ,0
25097,23520101,2012,8,2,3,1,1952,7,1,1,431,1, ,0
32911,30260101,2005,1,5,4,1,1967,6,1,1,262,1, ,0
13134,12771201,2018,14,1,1,1,1992,7,5,2,312,1, ,0
12795,12420101,2017,13,2,2,1,1950,7,1,1,999,8, ,0
25403,23830101,2011,7,2,2,1,1942,4,1,1,942,2, ,0
65203,58180401,2018,14,7,4,1,1978,7,1,2,312,2, ,0
50273,46330101,2014,10,6,4,1,1976,5,1,1,854,10, ,0
91475,96080701,2014,10,5,3,1,1959,6,1,2,245,3, ,0
50170,46230101,2012,8,6,1,2,1944,3,2,2,521,1, ,0
34311,31530101,2009,5,3,4,1,1960,5,1,1,910,1, ,0
45191,42080101,2017,13,2,1,2,1934,7,2,1, , ,10,0
55908,50760101,2011,7,5,6,1,1946,3,1,2,611,1, ,0
77166,68190101,2006,2,3,2,1,1942,3,1,1,611,1, ,0
